filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-0213.jpg,"Invoice no: 23436462 Date of issue: 03/06/2012 Seller: Client: Franklin, Wilson and Moore Rivera, Cruz and Lane 16386 Connie Village 2837 Farley Apt: 148 West Vanessa, FL 19084 Luisfurt, NV 02906 Tax Id: 944-70-6463 Tax Id: 900-77-7897 IBAN: GBZIRHSP90814980139214 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 15""xl5"" White Marble Chess 4,00 each 600,00 2 400,00 10% 2 640,00 Top Table Carnelian Inlay Art Black Friday Gift Deco 2 18"" White Marble Corner Coffee 2,00 each 398,64 797,28 10% 877,01 Table Top Lapis Floral Inlay Kitchen Decors W282 3 6'x3' Marble Dining Center 2,00 each 6 647,61 13 295,22 10% 14 624,74 Table Marquetry Inlay Italian Mosaic Patio Arts H3112 25 Inches Black Marble Center 5,00 each 731,25 3 656,25 10% 021,87 Table Top with Multi Stones Coffee Table for Home 5 12"" Marble Coffee Side Table 2,00 each 248,78 497,56 10% 547,32 Top Lapis Peacock Floral Inlay Bedroom Decors WO19 12"" White Marble Side Coffee 5,00 each 247,78 1 238,90 10% 1 362,79 Table Top Jasper Elephant Inlay Garden Decor W026 48 Inch Marble Restaurant Table 5,00 each 2 692,00 13 460,00 10% 14 806,00 Inlay with Lapis Lazuli Stone Dinning Table Top SUMMARY VAT [%] Net worth VAT Gross worth 10% 35 345,21 3 534,52 38 879,73 Total $ 35 345,21 $ 3 534,52 $ 38 879,73 Key","
{
  ""invoice"": {
    ""client_name"": ""Rivera, Cruz and Lane"",
    ""client_address"": ""2837 Farley Key Apt. 148\nLuisfurt, NV 02906"",
    ""seller_name"": ""Franklin, Wilson and Moore"",
    ""seller_address"": ""16386 Connie Village\nWest Vanessa, FL 19084"",
    ""invoice_number"": ""23436462"",
    ""invoice_date"": ""03/06/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""15\""x15\"" White Marble Chess Top Table Carnelian Inlay Art Black Friday Gift Deco"",
      ""quantity"": ""4,00"",
      ""total_price"": ""2 640,00""
    },
    {
      ""description"": ""18\"" White Marble Corner Coffee Table Top Lapis Floral Inlay Kitchen Decors W282"",
      ""quantity"": ""2,00"",
      ""total_price"": ""877,01""
    },
    {
      ""description"": ""6'x3' Marble Dining Center Table Marquetry Inlay Italian Mosaic Patio Arts H3112"",
      ""quantity"": ""2,00"",
      ""total_price"": ""14 624,74""
    },
    {
      ""description"": ""25 Inches Black Marble Center Table Top with Multi Stones Coffee Table for Home"",
      ""quantity"": ""5,00"",
      ""total_price"": ""4 021,87""
    },
    {
      ""description"": ""12\"" Marble Coffee Side Table Top Lapis Peacock Floral Inlay Bedroom Decors W019"",
      ""quantity"": ""2,00"",
      ""total_price"": ""547,32""
    },
    {
      ""description"": ""12\"" White Marble Side Coffee Table Top Jasper Elephant Inlay Garden Decor W026"",
      ""quantity"": ""5,00"",
      ""total_price"": ""1 362,79""
    },
    {
      ""description"": ""48 Inch Marble Restaurant Table Inlay with Lapis Lazuli Stone Dinning Table Top"",
      ""quantity"": ""5,00"",
      ""total_price"": ""14 806,00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""3 534,52"",
    ""discount"": """",
    ""total"": ""38 879,73""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",23436462,03/06/2012,"Rivera, Cruz and Lane","Franklin, Wilson and Moore"
batch1-1002.jpg,"Invoice no: 88834769 Date of issue: 08/18/2011 Seller: Client: Kent LLC Gonzales PLC 073 Henry Mountain Apt: 314 22587 Mia Cape Allenbury, AR 83554 Jeremiahmouth, IN 15364 Tax Id: 945-74-3857 Tax Id: 983-77-6600 IBAN: GBS9LHKM54828280927726 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 Wonder Nation Kids Blue Mout 2,00 each 16,99 33,98 10% 37,38 Alien Slippers House Shoes Size SUMMARY VAT [%] Net worth VAT Gross worth 10% 33,98 3,40 37,38 Total $ 33,98 $ 3,40 $ 37,38","
{
  ""invoice"": {
    ""client_name"": ""Gonzales PLC"",
    ""client_address"": ""22587 Mia Cape\nJeremiahmouth, IN 15364"",
    ""seller_name"": ""Kent LLC"",
    ""seller_address"": ""073 Henry Mountain Apt. 314\nAllenbury, AR 83554"",
    ""invoice_number"": ""88834769"",
    ""invoice_date"": ""08/18/2011"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Wonder Nation Kids Blue Mout Alien Slippers House Shoes Size 5"",
      ""quantity"": ""2.00"",
      ""total_price"": ""37.38""
    }
  ],
  ""subtotal"": {
    ""tax"": ""3.40"",
    ""discount"": """",
    ""total"": ""37.38""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",88834769,08/18/2011,Gonzales PLC,Kent LLC
batch1-0859.jpg,"Invoice no: 50368630 Date of issue: 10/08/2018 Seller: Client: Dominguez, Hunt and Garcia Knight, Contreras and Roberts 305 Burgess Plains 2906 Sarah Tunnel Apt: 135 Liubury, Rl 60555 Lake Ryan, MN 54454 Tax Id: 919-84-3991 Tax Id: 980-96-4855 IBAN: GB68RGWY69259946979217 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. 6'x3' Black Marble Dining 5,00 each 5 756,72 28 783,60 10% 31 661,96 Center Table Top Marquetry Inlay Outdoor Decor H3420A 2 Hardwood Insect Pinning Block 3,00 each 13,46 40,38 10% 44,42 Contains 9 Holes with Same Heights for Pin 3 36"" Round Marble Dining Table 3,00 each 1 490,00 4 470,00 10% 4 917,00 Lapis Mosaic Floral Furniture Decorates B397 SUMMARY VAT [%] Net worth VAT Gross worth 10% 33 293,98 3 329,40 36 623,38 Total $ 33 293,98 $ 3 329,40 $ 36 623,38 Inlay","
{
  ""invoice"": {
    ""client_name"": ""Knight, Contreras and Roberts"",
    ""client_address"": ""2906 Sarah Tunnel Apt. 135\nLake Ryan, MN 54454"",
    ""seller_name"": ""Dominguez, Hunt and Garcia"",
    ""seller_address"": ""305 Burgess Plains\nLiubury, RI 60555"",
    ""invoice_number"": ""50368630"",
    ""invoice_date"": ""10/08/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""6'x3' Black Marble Dining\nCenter Table Top Marquetry\nInlay Outdoor Decor H3420A"",
      ""quantity"": ""5,00"",
      ""total_price"": ""31 661,96""
    },
    {
      ""description"": ""Hardwood Insect Pinning Block\nContains 9 Holes with Same\nHeights for Pin"",
      ""quantity"": ""3,00"",
      ""total_price"": ""44,42""
    },
    {
      ""description"": ""36\"" Round Marble Dining Table\nLapis Mosaic Floral Inlay\nFurniture Decorates B397"",
      ""quantity"": ""3,00"",
      ""total_price"": ""4 917,00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""3 329,40"",
    ""discount"": """",
    ""total"": ""36 623,38""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",50368630,10/08/2018,"Knight, Contreras and Roberts","Dominguez, Hunt and Garcia"
batch1-1091.jpg,"Invoice no: 28036023 Date of issue: 06/12/2020 Seller: Client: Barton-Waters Torres-Johnson 951 Daniel Place Unit 9855 Box 9159 Port Michaelberg, CA 66155 DPO AE 06422 Tax Id: 977-86-7523 Tax Id: 931-95-1073 IBAN: GB94JSZZ58385710155194 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Jordan Nike Kid Air 1 Retro High 3,00 each 50,00 150,00 10% 165,00 Black Gray Elephant Size ZY 838850-013 SUMMARY VAT [%] Net worth VAT Gross worth 10% 150,00 15,00 165,00 Total $ 150,00 $ 15,00 $ 165,00","
{
  ""invoice"": {
    ""client_name"": ""Torres-Johnson"",
    ""client_address"": ""Unit 9855 Box 9159\nDPO AE 06422"",
    ""seller_name"": ""Barton-Waters"",
    ""seller_address"": ""951 Daniel Place\nPort Michaelberg, CA 66155"",
    ""invoice_number"": ""28036023"",
    ""invoice_date"": ""06/12/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Jordan Nike Kid Air 1 Retro High\nBlack Gray Elephant Size 7Y\n838850-013"",
      ""quantity"": ""3.00"",
      ""total_price"": ""165.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""15.00"",
    ""discount"": """",
    ""total"": ""165.00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",28036023,06/12/2020,Torres-Johnson,Barton-Waters
batch1-0335.jpg,"Invoice no: 51467723 Date of issue: 04/21/2019 Seller: Client: Johnson-Brooks Proctor, Morgan and Williams 3584 Kristina Glens 9074 Edward Burg Suite 328 New Cory, IN 89490 Nicolasport, OH 05143 Tax Id: 964-92-2746 Tax Id: 939-82-6262 IBAN: GBOSEUIF69254716304143 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. 25""x25 Marble Black Top 5,00 each 2 789,00 13 945,00 10% 15 339,50 custom Table Carnelian Marquetry Art Halloween Gift 2 7'x4 Marble Side Dining 1,00 each 14 721,08 14 721,08 10% 16 193,19 Outdoor Table Top Lapis Pietra Dura Hallway E960 3 4'x2 Marble Black Center 3,00 each 3 288,00 9 864,00 10% 10 850,40 Table Mosaic Gemstone Patio Art Black Friday Gift 6'x3' White Marble Living Room 4,00 each 5 590,21 22 360,84 10% 24 596,92 Dining Table Top Marquetry Inlay Furniture H4743A 5 6'x3' Black Marble Inlaid Dining 4,00 each 7 525,06 30 100,24 10% 33 110,26 Center Table Top Peacock Inlay Patio Decor E966 6 12"" Marble Side Coffee Table 1,00 each 250,04 250,04 10% 275,04 Top Malachite Mosaic Floral Inlay Garden Decor W168 24""x24 White Marble Top 2,00 each 2 788,00 5 576,00 10% 133,60 Counter Table 18"" Tall Multi Color Stone Elephant Art SUMMARY VAT [%] Net worth VAT Gross worth 10% 96 817,20 9 681,72 106 498,92 Total $ 96 817,20 $ 9 681,72 $ 106 498,92 Inlay Top","
{
  ""invoice"": {
    ""client_name"": ""Proctor, Morgan and Williams"",
    ""client_address"": ""9074 Edward Burg Suite 328\nNicolasport, OH 05143"",
    ""seller_name"": ""Johnson-Brooks"",
    ""seller_address"": ""3584 Kristina Glens\nNew Cory, IN 89490"",
    ""invoice_number"": ""51467723"",
    ""invoice_date"": ""04/21/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""25\""x25\"" Marble Black Top\ncustom Table Carnelian\nMarquetry Art Halloween Gift"",
      ""quantity"": ""5,00"",
      ""total_price"": ""15 339,50""
    },
    {
      ""description"": ""7'x4' Marble Side Dining\nOutdoor Table Top Lapis Pietra\nDura Inlay Hallway E960"",
      ""quantity"": ""1,00"",
      ""total_price"": ""16 193,19""
    },
    {
      ""description"": ""4'x2' Marble Black Center Top\nTable Mosaic Gemstone Patio\nArt Black Friday Gift"",
      ""quantity"": ""3,00"",
      ""total_price"": ""10 850,40""
    },
    {
      ""description"": ""6'x3' White Marble Living Room\nDining Table Top Marquetry\nInlay Furniture H4743A"",
      ""quantity"": ""4,00"",
      ""total_price"": ""24 596,92""
    },
    {
      ""description"": ""6'x3' Black Marble Inlaid Dining\nCenter Table Top Peacock Inlay\nPatio Decor E966"",
      ""quantity"": ""4,00"",
      ""total_price"": ""33 110,26""
    },
    {
      ""description"": ""12\"" Marble Side Coffee Table\nTop Malachite Mosaic Floral\nInlay Garden Decor W168"",
      ""quantity"": ""1,00"",
      ""total_price"": ""275,04""
    },
    {
      ""description"": ""24\""x24\"" White Marble Top\nCounter Table 18\"" Tall Multi\nColor Stone Elephant Art"",
      ""quantity"": ""2,00"",
      ""total_price"": ""6 133,60""
    }
  ],
  ""subtotal"": {
    ""tax"": ""9 681,72"",
    ""discount"": """",
    ""total"": ""106 498,92""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",51467723,04/21/2019,"Proctor, Morgan and Williams",Johnson-Brooks
batch1-0720.jpg,"Invoice no: 48142412 Date of issue: 02/02/2014 Seller: Client: Ramirez-Nunez Park, Sullivan and Bernard 77804 Dana Shore Apt: 422 9558 Nichols Inlet Suite 261 Port Mikemouth, NH 17585 Jamesmouth, AK 52653 Tax Id: 951-83-5457 Tax Id: 925-97-4219 IBAN: GBO4DASF93147348040373 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. 25""x25 Marble Black Top 5,00 each 2 789,00 13 945,00 10% 15 339,50 custom Table Carnelian Marquetry Art Halloween Gift 2 24""x24"" Marble Real White 2,00 each 2 500,00 5 000,00 10% 5 500,00 Coffee Table lapis Marquetry Floral Christmas Gift 3 5'x2 Marble White Center Table 3,00 each 3 888,89 11 666,67 10% 12 833,34 Top With 18"" Tall Stand Pauashell Inlay Art Deco SOFA SET 2,00 each 250,00 500,00 10% 550,00 SUMMARY VAT [%] Net worth VAT Gross worth 10% 31 111,67 3 111,17 34 222,84 Total $ 31 111,67 $3 111,17 $ 34 222,84 Top","
{
  ""invoice"": {
    ""client_name"": ""Park, Sullivan and Bernard"",
    ""client_address"": ""9558 Nichols Inlet Suite 261\nJamesmouth, AK 52653"",
    ""seller_name"": ""Ramirez-Nunez"",
    ""seller_address"": ""77804 Dana Shore Apt. 422\nPort Mikemouth, NH 17585"",
    ""invoice_number"": ""48142412"",
    ""invoice_date"": ""02/02/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""25\""x25\"" Marble Black Top\ncustom Table Carnelian\nMarquetry Art Halloween Gift"",
      ""quantity"": ""5,00"",
      ""total_price"": ""15 339,50""
    },
    {
      ""description"": ""24\""x24\"" Marble Real White Top\nCoffee Table lapis Marquetry\nFloral Christmas Gift"",
      ""quantity"": ""2,00"",
      ""total_price"": ""5 500,00""
    },
    {
      ""description"": ""5'x2' Marble White Center Table\nTop With 18\"" Tall Stand\nPauashell Inlay Art Deco"",
      ""quantity"": ""3,00"",
      ""total_price"": ""12 833,34""
    },
    {
      ""description"": ""SOFA SET"",
      ""quantity"": ""2,00"",
      ""total_price"": ""550,00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""3 111,17"",
    ""discount"": """",
    ""total"": ""34 222,84""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",48142412,02/02/2014,"Park, Sullivan and Bernard",Ramirez-Nunez
batch1-1257.jpg,"Invoice no: 29311476 Date of issue: 04/17/2016 Seller: Client: Small-Simpson Newman, Elliott and Nelson 737 Stephanie Ports 55273 Colon Point Port Russell, UT 67766 Port Davidside, NJ 43123 Tax Id: 978-95-8781 Tax Id: 978-88-5287 IBAN: GB4ZJMBT94866007468637 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth USB Charging Bar Home Pumps 4,00 each 35,27 141,08 10% 155,19 Wine Opener Bottles Electric Automatic Kitchen Tool 2 Outdoor Wine Glass Beer Holder 2,00 each 11,44 22,88 10% 25,17 To Armrest With Attachments Red Wine Base _yoxq 3 of wine glasses drawer 1 2,00 each 7,30 14,60 10% 16,06 SUMMARY VAT [%] Net worth VAT Gross worth 10% 178,56 17,86 196,42 Total $ 178,56 $ 17,86 $ 196,42 pair","
{
  ""invoice"": {
    ""client_name"": ""Newman, Elliott and Nelson"",
    ""client_address"": ""55273 Colon Point\nPort Davidside, NJ 43123"",
    ""seller_name"": ""Small-Simpson"",
    ""seller_address"": ""737 Stephanie Ports\nPort Russell, UT 67766"",
    ""invoice_number"": ""29311476"",
    ""invoice_date"": ""04/17/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""USB Charging Bar Home Pumps\nWine Opener Bottles Electric\nAutomatic Kitchen Tool"",
      ""quantity"": ""4.00"",
      ""total_price"": ""155.19""
    },
    {
      ""description"": ""Outdoor Wine Glass Beer Holder\nTo Armrest With Attachments\nRed Wine Base_yoxq"",
      ""quantity"": ""2.00"",
      ""total_price"": ""25.17""
    },
    {
      ""description"": ""a pair of wine glasses drawer 1"",
      ""quantity"": ""2.00"",
      ""total_price"": ""16.06""
    }
  ],
  ""subtotal"": {
    ""tax"": ""17.86"",
    ""discount"": """",
    ""total"": ""196.42""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",29311476,04/17/2016,"Newman, Elliott and Nelson",Small-Simpson
batch1-0165.jpg,"Invoice no: 68378638 Date of issue: 10/11/2018 Seller: Client: Lewis-Moyer Benson-Marshall USNV Jones 99520 Michael Stravenue FPO AE 94808 East Karen, LA 73024 Tax Id: 929-73-9964 Tax Id: 918-78-7828 IBAN: GBI8ZPOX25147185820566 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Vintage Cobalt Blue Spiral 4,00 each 30,00 120,00 10% 132,00 Stemmed Wine Glasses Pair 2 Rabbit Wine Tool Kit 6 Piece Set 4,00 each 24,20 96,80 10% 106,48 Open box Sealed 3 6 Spiegelau Crystal Tasting 3,00 each 59,00 177,00 10% 194,70 Wine Glasses, Germany detailed stems excellent shape RETIRED PAMPERED CHEF Wine 4,00 each 17,95 71,80 10% 78,98 Bottle Corkscrew Hand Opener NEW 5 2 Cakebread Cellars Napa 1,00 each 29,95 29,95 10% 32,95 Valley Wine Glasses Galvanized Metal Wine Caddy 4,00 each 34,95 139,80 10% 153,78 SUMMARY VAT [%] Net worth VAT Gross worth 10% 635,35 63,54 698,89 Total $ 635,35 $ 63,54 $ 698,89","
{
  ""invoice"": {
    ""client_name"": ""Benson-Marshall"",
    ""client_address"": ""99520 Michael Stravenue\nEast Karen, LA 73024"",
    ""seller_name"": ""Lewis-Moyer"",
    ""seller_address"": ""USNV Jones\nFPO AE 94808"",
    ""invoice_number"": ""68378638"",
    ""invoice_date"": ""10/11/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Vintage Cobalt Blue Spiral Stemmed Wine Glasses - Pair"",
      ""quantity"": ""4.00"",
      ""total_price"": ""132.00""
    },
    {
      ""description"": ""Rabbit Wine Tool Kit 6 Piece Set. Open box Sealed"",
      ""quantity"": ""4.00"",
      ""total_price"": ""106.48""
    },
    {
      ""description"": ""6 Spiegelau Crystal Tasting Wine Glasses, Germany detailed stems excellent shape"",
      ""quantity"": ""3.00"",
      ""total_price"": ""194.70""
    },
    {
      ""description"": ""RETIRED PAMPERED CHEF Wine Bottle Corkscrew Hand Opener NEW"",
      ""quantity"": ""4.00"",
      ""total_price"": ""78.98""
    },
    {
      ""description"": ""2 Cakebread Cellars Napa Valley Wine Glasses"",
      ""quantity"": ""1.00"",
      ""total_price"": ""32.95""
    },
    {
      ""description"": ""Galvanized Metal Wine Caddy"",
      ""quantity"": ""4.00"",
      ""total_price"": ""153.78""
    }
  ],
  ""subtotal"": {
    ""tax"": ""63.54"",
    ""discount"": """",
    ""total"": ""698.89""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",68378638,10/11/2018,Benson-Marshall,Lewis-Moyer
batch1-0193.jpg,"Invoice no: 99935945 Date of issue: 03/19/2014 Seller: Client: Fox-Reeves Myers PLC 83481 Tracy Neck 80956 Bob Mission Lake Eddieburgh, LA 08023 Michelleside, DC 87406 Tax Id: 983-82-7590 Tax Id: 907-98-7397 IBAN: GBOSEMXZ19805313285067 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Sitting Deer Wine Bottle Holder 4,00 each 30,88 123,52 10% 135,87 Decoration New 2 Press Wine 20L Fruit Cider 3,00 each 299,00 897,00 10% 986,70 Apple Crusher Juice Grape Stainless Maker Grapes New 3 Brand new Cuisinart CWO-25 3,00 each 20,00 60,00 10% 66,00 Electric Wine Opener, Stainless Steel Outdoor Wine Glass Beer Holder 3,00 each 11,44 34,32 10% 37,75 To Armrest With Attachments Red Wine Base _yoxq 5 NEW Oak Barrel Wooden Barrel 4,00 each 27,90 111,60 10% 122,76 for Storage Aging Wine Whiskey Spirits Wine Barrel SUMMARY VAT [%] Net worth VAT Gross worth 10% 1 226,44 122,64 1 349,08 Total $ 1 226,44 $ 122,64 $ 1 349,08","
{
  ""invoice"": {
    ""client_name"": ""Myers PLC"",
    ""client_address"": ""80956 Bob Mission\nMichelleside, DC 87406"",
    ""seller_name"": ""Fox-Reeves"",
    ""seller_address"": ""83481 Tracy Neck\nLake Eddieburgh, LA 08023"",
    ""invoice_number"": ""99935945"",
    ""invoice_date"": ""03/19/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Sitting Deer Wine Bottle Holder\nDecoration New"",
      ""quantity"": ""4.00"",
      ""total_price"": ""135.87""
    },
    {
      ""description"": ""Press Wine 20L Fruit Cider\nApple Crusher Juice Grape\nStainless Maker Grapes New"",
      ""quantity"": ""3.00"",
      ""total_price"": ""986.70""
    },
    {
      ""description"": ""Brand new Cuisinart CWO-25\nElectric Wine Opener, Stainless\nSteel"",
      ""quantity"": ""3.00"",
      ""total_price"": ""66.00""
    },
    {
      ""description"": ""Outdoor Wine Glass Beer Holder\nTo Armrest With Attachments\nRed Wine Base_yoxq"",
      ""quantity"": ""3.00"",
      ""total_price"": ""37.75""
    },
    {
      ""description"": ""NEW Oak Barrel Wooden Barrel\nfor Storage Aging Wine Whiskey\nSpirits Wine Barrel"",
      ""quantity"": ""4.00"",
      ""total_price"": ""122.76""
    }
  ],
  ""subtotal"": {
    ""tax"": ""122.64"",
    ""discount"": """",
    ""total"": ""1349.08""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB08EMXZ19805313285067"",
    ""payment_method"": """"
  }
}
",99935945,03/19/2014,Myers PLC,Fox-Reeves
batch1-0549.jpg,"Invoice no: 76654515 Date of issue: 04/09/2012 Seller: Client: Lopez-Nguyen Bradford-Graham 9875 Brandon Ranch Suite 429 Unit 0091 Box 7402 New Mathewside, WV 75243 DPO AP 22006 Tax Id: 922-95-9365 Tax Id: 985-92-1036 IBAN: GBSZENRV41456145345087 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Unleashed The Story of Tool, 3,00 each 16,88 50,64 10% 55,70 Paperback by Mclver, Joel, Brand New, Free shi_ 2 The Black (Morpheus Road) 3,00 each 4,49 13,47 10% 14,82 SUMMARY VAT [%] Net worth VAT Gross worth 10% 64,11 6,41 70,52 Total $ 64,11 $ 6,41 $ 70,52","
{
  ""invoice"": {
    ""client_name"": ""Bradford-Graham"",
    ""client_address"": ""Unit 0091 Box 7402\nDPO AP 22006"",
    ""seller_name"": ""Lopez-Nguyen"",
    ""seller_address"": ""9875 Brandon Ranch Suite 429\nNew Mathewside, WV 75243"",
    ""invoice_number"": ""76654515"",
    ""invoice_date"": ""04/09/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Unleashed : The Story of Tool, Paperback by Mclver, Joel, Brand New, Free shi..."",
      ""quantity"": ""3.00"",
      ""total_price"": ""55.70""
    },
    {
      ""description"": ""The Black (Morpheus Road)"",
      ""quantity"": ""3.00"",
      ""total_price"": ""14.82""
    }
  ],
  ""subtotal"": {
    ""tax"": ""6.41"",
    ""discount"": """",
    ""total"": ""70.52""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",76654515,04/09/2012,Bradford-Graham,Lopez-Nguyen
