filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-0958.jpg,"Invoice no: 22819126 Date of issue: 09/05/2012 Seller: Client: Jimenez-Jones Rojas and Sons 8879 Wallace Trail 3316 Stephanie Avenue Lake Coreymouth, MD 84887 West Carol, FL 90162 Tax Id: 914-75-3007 Tax Id: 964-78-7495 IBAN: GB69YEEB43365385049846 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Intel core i7 Geforce GTX1O60 5,00 each 689,99 3 449,95 10% 3 794,95 Super Game Gamer Master Gaming Desktop Computer PC 2 HP Z220 Desktop Computer 2,00 each 70,00 140,00 10% 154,00 Barebone system SUMMARY VAT [%] Net worth VAT Gross worth 10% 3 589,95 359,00 3 948,95 Total $ 3 589,95 $ 359,00 $ 3 948,95","
{
  ""invoice"": {
    ""client_name"": ""Rojas and Sons"",
    ""client_address"": ""3316 Stephanie Avenue\nWest Carol, FL 90162"",
    ""seller_name"": ""Jimenez-Jones"",
    ""seller_address"": ""8879 Wallace Trail\nLake Coreymouth, MD 84887"",
    ""invoice_number"": ""22819126"",
    ""invoice_date"": ""09/05/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Intel core i7 Geforce GTX1060\nSuper Game Gamer Master\nGaming Desktop Computer PC"",
      ""quantity"": ""5,00"",
      ""total_price"": ""3 794,95""
    },
    {
      ""description"": ""HP Z220 Desktop Computer\nBarebone system"",
      ""quantity"": ""2,00"",
      ""total_price"": ""154,00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""359,00"",
    ""discount"": """",
    ""total"": ""3 948,95""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB69YEEB43365385049846"",
    ""payment_method"": """"
  }
}
",22819126,09/05/2012,Rojas and Sons,Jimenez-Jones
batch1-1357.jpg,"Invoice no: 81321189 Date of issue: 10/20/2014 Seller: Client: Mcgee, Butler and Zuniga Williams-Patel USNS Mayo 77998 Erica Pass FPO AE 12553 New Joanne, ME 06722 Tax Id: 987-73-9175 Tax Id: 961-75-8432 IBAN: GB23LYQN14549539996307 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. 5 YOUTH Boys Big Kids Nike 1,00 each 89,99 89,99 10% 98,99 Jordan 6-17-23 Basketball White red Black 428818 100 2 3 Boys sneakers light up size 11 4,00 each 3,00 12,00 10% 13,20 3 RICOSTA BGE boys everyday 4,00 each 45,00 180,00 10% 198,00 casual sandals NEW Size 33/ US DC Kids Turbo Skate Shoe (Little 4,00 each 55,00 220,00 10% 242,00 Kid/Big Kid) Color BLACK SUMMARY VAT [%] Net worth VAT Gross worth 10% 501,99 50,20 552,19 Total $ 501,99 $ 50,20 $ 552,19","
{
  ""invoice"": {
    ""client_name"": ""Williams-Patel"",
    ""client_address"": ""77998 Erica Pass\nNew Joanne, ME 06722"",
    ""seller_name"": ""Mcgee, Butler and Zuniga"",
    ""seller_address"": ""USNS Mayo\nFPO AE 12553"",
    ""invoice_number"": ""81321189"",
    ""invoice_date"": ""10/20/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""5 YOUTH Boys Big Kids Nike Jordan 6-17-23 Basketball White red Black 428818 100"",
      ""quantity"": ""1.00"",
      ""total_price"": ""98.99""
    },
    {
      ""description"": ""3 Boys sneakers light up size 11"",
      ""quantity"": ""4.00"",
      ""total_price"": ""13.20""
    },
    {
      ""description"": ""RICOSTA BGE boys everyday casual sandals NEW Size 33/ US 2"",
      ""quantity"": ""4.00"",
      ""total_price"": ""198.00""
    },
    {
      ""description"": ""DC Kids Turbo Skate Shoe (Little Kid/Big Kid) Color BLACK"",
      ""quantity"": ""4.00"",
      ""total_price"": ""242.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""50.20"",
    ""discount"": """",
    ""total"": ""552.19""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",81321189,10/20/2014,Williams-Patel,"Mcgee, Butler and Zuniga"
batch1-1202.jpg,"Invoice no: 82339928 Date of issue: 12/19/2016 Seller: Client: Wright; Chung and Mason Lam-Mccormick 272 James Trace Apt: 718 582 Cunningham Fort Suite 840 Lake Josephtown, KY 43412 Donaldville, OK 40433 Tax Id: 974-94-6919 Tax Id: 916-71-8366 IBAN: GBS8YTDU75155369305839 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth YILONG 5.6'x8.2' Handknotted 4,00 each 3 300,00 13 200,00 10% 14 520,00 Silk Rug Red Medallion Indoor Durable Carpet 1842 2 Rug Jute Natural Handmade 4,00 each 49,36 197,44 10% 217,18 Vintage Oriental Reversible Oval Shaped Floor Carpet SUMMARY VAT [%] Net worth VAT Gross worth 10% 13 397,44 1 339,74 14 737,18 Total $ 13 397,44 $ 1 339,74 $ 14 737,18","
{
  ""invoice"": {
    ""client_name"": ""Lam-Mccormick"",
    ""client_address"": ""582 Cunningham Fort Suite 840\nDonaldville, OK 40433"",
    ""seller_name"": ""Wright, Chung and Mason"",
    ""seller_address"": ""272 James Trace Apt. 718\nLake Josephtown, KY 43412"",
    ""invoice_number"": ""82339928"",
    ""invoice_date"": ""12/19/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""YILONG 5.6'x8.2' Handknotted\nSilk Rug Red Medallion Indoor\nDurable Carpet 1842"",
      ""quantity"": ""4,00"",
      ""total_price"": ""14 520,00""
    },
    {
      ""description"": ""Rug Jute Natural Handmade\nVintage Oriental Reversible\nOval Shaped Floor Carpet"",
      ""quantity"": ""4,00"",
      ""total_price"": ""217,18""
    }
  ],
  ""subtotal"": {
    ""tax"": ""1 339,74"",
    ""discount"": """",
    ""total"": ""14 737,18""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",82339928,12/19/2016,Lam-Mccormick,"Wright, Chung and Mason"
batch1-0273.jpg,"Invoice no: 43292704 Date of issue: 06/20/2015 Seller: Client: Ball-King Stewart-Moyer 1222 Alyssa Locks 18463 Jessica Pine West Desiree, SD 31353 Port Alejandroton, SC 14426 Tax Id: 968-86-2606 Tax Id: 934-78-8238 IBAN: GB53PJLB26614594763765 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 72 Inches Marble Dinning Table 2,00 each 8 400,00 16 800,00 10% 18 480,00 Top Pietra Dura Art Lawn Table for Home Furniture 2 12"" White Marble Coffee Table 1,00 each 295,73 295,73 10% 325,30 Top Malachite Precious Decor Furniture W534 3 15""xl5"" White Marble Coffee 1,00 each 575,99 575,99 10% 633,59 Table Top With 15"" Tall Stand Semi Precious Art Deco 7'x4 Pietra Dura Marble Dining 4,00 each 19 506,53 78 026,12 10% 85 828,73 Hallway Table Top Design Patio Decor E97ZA 5 25 Inches Black Marble Center 3,00 each 731,25 2 193,75 10% 2 413,13 Table Top with Multi Stones Coffee Table for Home SUMMARY VAT [%] Net worth VAT Gross worth 10% 97 891,59 9 789,16 107 680,75 Total $ 97 891,59 $ 9 789,16 $ 107 680,75 Inlay Inlay","
{
  ""invoice"": {
    ""client_name"": ""Stewart-Moyer"",
    ""client_address"": ""18463 Jessica Pine\nPort Alejandroton, SC 14426"",
    ""seller_name"": ""Ball-King"",
    ""seller_address"": ""1222 Alyssa Locks\nWest Desiree, SD 31353"",
    ""invoice_number"": ""43292704"",
    ""invoice_date"": ""06/20/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""72 Inches Marble Dinning Table\nTop Pietra Dura Art Lawn Table\nfor Home Furniture"",
      ""quantity"": ""2.00"",
      ""total_price"": ""18 480.00""
    },
    {
      ""description"": ""12\"" White Marble Coffee Table\nTop Malachite Precious Inlay\nDecor Furniture W534"",
      ""quantity"": ""1.00"",
      ""total_price"": ""325.30""
    },
    {
      ""description"": ""15\""x15\"" White Marble Coffee\nTable Top With 15\"" Tall Stand\nSemi Precious Art Deco"",
      ""quantity"": ""1.00"",
      ""total_price"": ""633.59""
    },
    {
      ""description"": ""7'x4' Pietra Dura Marble Dining\nHallway Table Top Inlay Design\nPatio Decor E977A"",
      ""quantity"": ""4.00"",
      ""total_price"": ""85 828.73""
    },
    {
      ""description"": ""25 Inches Black Marble Center\nTable Top with Multi Stones\nCoffee Table for Home"",
      ""quantity"": ""3.00"",
      ""total_price"": ""2 413.13""
    }
  ],
  ""subtotal"": {
    ""tax"": ""9 789.16"",
    ""discount"": """",
    ""total"": ""107 680.75""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB53PJLB26614594763765"",
    ""payment_method"": """"
  }
}
",43292704,06/20/2015,Stewart-Moyer,Ball-King
batch1-0510.jpg,"Invoice no: 51033885 Date of issue: 10/20/2020 Seller: Client: Haney LLC Davis-Olson 299 Lopez Turnpike 03296 Larry Locks Suite 711 Port Ashleystad, CT 96543 Boothland, OK 16934 Tax Id: 983-71-0760 Tax Id: 924-85-0788 IBAN: GB72WXZQ30602505765427 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 Nike Shoes Size 7 5,00 each 8,65 43,25 10% 47,58 2 DC Kids Pixie 3 Sneaker 3,00 each 55,00 165,00 10% 181,50 (Toddler/Little Kid/Big Kid) Color WHITEIBATTLESHIP SUMMARY VAT [%] Net worth VAT Gross worth 10% 208,25 20,83 229,08 Total $ 208,25 $ 20,83 $ 229,08","
{
  ""invoice"": {
    ""client_name"": ""Davis-Olson"",
    ""client_address"": ""03296 Larry Locks Suite 711\nBoothland, OK 16934"",
    ""seller_name"": ""Haney LLC"",
    ""seller_address"": ""299 Lopez Turnpike\nPort Ashleystad, CT 96543"",
    ""invoice_number"": ""51033885"",
    ""invoice_date"": ""10/20/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nike Shoes Size 7"",
      ""quantity"": ""5.00"",
      ""total_price"": ""47.58""
    },
    {
      ""description"": ""DC Kids Pixie 3 Sneaker\n(Toddler/Little Kid/Big Kid) Color\nWHITE/BATTLESHIP"",
      ""quantity"": ""3.00"",
      ""total_price"": ""181.50""
    }
  ],
  ""subtotal"": {
    ""tax"": ""20.83"",
    ""discount"": """",
    ""total"": ""229.08""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",51033885,10/20/2020,Davis-Olson,Haney LLC
batch1-0053.jpg,"Invoice no: 32283117 Date of issue: 11/05/2015 Seller: Client: Chapman-Johnson Diaz and Sons 505 Debra Ports 8060 Lisa Valleys Apt: 828 Port Christopher, MA 10234 New John, ND 77007 Tax Id: 901-76-0848 Tax Id: 968-87-0278 IBAN: GB38GWQQ09778097007248 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth SCOTTISH FOLKLORE LEGENDS 3,00 each 10,95 32,85 10% 36,13 180 RARE BOOKS ON DVD SCOTLAND HISTORY MYTHOLOGY 5 2 Pornhub PREMIUM LIFETIME 4,00 each 3,99 15,96 10% 17,56 AUTO RENEW FAST DELIVERY 3 Straw Dogs Thoughts on 1,00 each 13,99 13,99 10% 15,39 Humans and Other Animals, Paperback by Gray, John, L _ Care & Repair of Furniture 1,00 each 4,25 4,25 10% 4,68 SUMMARY VAT [%] Net worth VAT Gross worth 10% 67,05 6,71 73,76 Total $ 67,05 $ 6,71 $ 73,76","
{
  ""invoice"": {
    ""client_name"": ""Diaz and Sons"",
    ""client_address"": ""8060 Lisa Valleys Apt. 828\nNew John, ND 77007"",
    ""seller_name"": ""Chapman-Johnson"",
    ""seller_address"": ""505 Debra Ports\nPort Christopher, MA 10234"",
    ""invoice_number"": ""32283117"",
    ""invoice_date"": ""11/05/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""SCOTTISH FOLKLORE LEGENDS -\n180 RARE BOOKS ON DVD -\nSCOTLAND HISTORY\nMYTHOLOGY 5"",
      ""quantity"": ""3,00"",
      ""total_price"": ""36,13""
    },
    {
      ""description"": ""Pornhub PREMIUM LIFETIME\nAUTO RENEW | FAST DELIVERY"",
      ""quantity"": ""4,00"",
      ""total_price"": ""17,56""
    },
    {
      ""description"": ""Straw Dogs: Thoughts on\nHumans and Other Animals,\nPaperback by Gray, John, L..."",
      ""quantity"": ""1,00"",
      ""total_price"": ""15,39""
    },
    {
      ""description"": ""Care & Repair of Furniture"",
      ""quantity"": ""1,00"",
      ""total_price"": ""4,68""
    }
  ],
  ""subtotal"": {
    ""tax"": ""6,71"",
    ""discount"": """",
    ""total"": ""73,76""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",32283117,11/05/2015,Diaz and Sons,Chapman-Johnson
batch1-0770.jpg,"Invoice no: 40703934 Date of issue: 03/10/2016 Seller: Client: Morales LLC Moore-Miller 0655 Miles Radial 617 Davis Land Apt: 270 Darlenetown, IL 99206 Hammondberg, AR 43526 Tax Id: 980-91-2489 Tax Id: 995-90-7291 IBAN: GB76QY1056599829861096 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Victorian European Country 1,00 each 178,00 178,00 10% 195,80 Traditional Floral Floor Mat Area Rug Carpet Beige U 2 Round Rug Carpet For Living 4,00 each 9,87 39,48 10% 43,43 Room Decor Faux Fur Rugs Kids Room Long Plush Rugs SUMMARY VAT [%] Net worth VAT Gross worth 10% 217,48 21,75 239,23 Total $ 217,48 $ 21,75 $ 239,23","
{
  ""invoice"": {
    ""client_name"": ""Moore-Miller"",
    ""client_address"": ""617 Davis Land Apt. 270\nHammondberg, AR 43526"",
    ""seller_name"": ""Morales LLC"",
    ""seller_address"": ""0655 Miles Radial\nDarlenetown, IL 99206"",
    ""invoice_number"": ""40703934"",
    ""invoice_date"": ""03/10/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Victorian European Country Traditional Floral Floor Mat Area Rug Carpet Beige U"",
      ""quantity"": ""1.00"",
      ""total_price"": ""178.00""
    },
    {
      ""description"": ""Round Rug Carpet For Living Room Decor Faux Fur Rugs Kids Room Long Plush Rugs"",
      ""quantity"": ""4.00"",
      ""total_price"": ""39.48""
    }
  ],
  ""subtotal"": {
    ""tax"": ""21.75"",
    ""discount"": """",
    ""total"": ""217.48""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",40703934,03/10/2016,Moore-Miller,Morales LLC
batch1-0869.jpg,"Invoice no: 24364764 Date of issue: 04/04/2012 Seller: Client: Martinez LLC Brown-Sullivan 252 Joseph Oval Suite 202 425 Phillips Fields North Michele, VT 33040 Burgesshaven, RI 53015 Tax Id: 907-80-2722 Tax Id: 938-77-5240 IBAN: GB9IPLQS71349188245817 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Admission Assessment Exam 3,00 each 2,50 7,50 10% 8,25 Review 4th Edition by HESI (P.DF) 2 Enough By Helen Roseveare 2,00 each 8,86 17,72 10% 19,49 3 The Fountainhead: S0th 5,00 each 4,49 22,45 10% 24,70 Anniversary Edition SUMMARY VAT [%] Net worth VAT Gross worth 10% 47,67 4,77 52,44 Total $ 47,67 $ 4,77 $ 52,44","
{
  ""invoice"": {
    ""client_name"": ""Brown-Sullivan"",
    ""client_address"": ""425 Phillips Fields\nBurgesshaven, RI 53015"",
    ""seller_name"": ""Martinez LLC"",
    ""seller_address"": ""252 Joseph Oval Suite 202\nNorth Michele, VT 33040"",
    ""invoice_number"": ""24364764"",
    ""invoice_date"": ""04/04/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Admission Assessment Exam Review 4th Edition by HESI (P.D.F)"",
      ""quantity"": ""3.00"",
      ""total_price"": ""8.25""
    },
    {
      ""description"": ""Enough By Helen Roseveare"",
      ""quantity"": ""2.00"",
      ""total_price"": ""19.49""
    },
    {
      ""description"": ""The Fountainhead: 50th Anniversary Edition"",
      ""quantity"": ""5.00"",
      ""total_price"": ""24.70""
    }
  ],
  ""subtotal"": {
    ""tax"": ""4.77"",
    ""discount"": """",
    ""total"": ""52.44""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",24364764,04/04/2012,Brown-Sullivan,Martinez LLC
batch1-0459.jpg,"Invoice no: 29998351 Date of issue: 12/21/2012 Seller: Client: Johnson-Mcdonald Sheppard Ltd 07648 Kerr Parks 65570 Daniel Pike Apt: 160 New Robin, TX 97193 Hernandezhaven, NY 51451 Tax Id: 985-97-0354 Tax Id: 960-92-5776 IBAN: GBOBWLPW04938114706004 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 4'x6' Wool Floral Handmade 3,00 each 299,00 897,00 10% 986,70 Rugs Carpet Moroccan Pastel Color Living Room Navajo 2 YILONG 4'x6' Golden Handmade 4,00 each 3 600,00 14 400,00 10% 15 840,00 Carpet House Decor Hand Knotted Silk Rugs 088B 3 Fluffy Floor Mat Anti-Skid 3,00 each 3,89 11,67 10% 12,84 Shaggy Area Rugs Dining Living Room Carpet Home Decor Home Christmas Santa Claus 4,00 each 13,09 52,36 10% 57,60 Anti-slip Room Floor Mat Decor Carpet Rug Xmas Decor 5 Rug Area Hand Knotted Wool 3,00 each 410,00 1 230,00 10% 1 353,00 Oriental Carpet Vintage Geometric Traditional Handmad Striped Contemporary Gabbeh 4,00 each 417,24 1 668,96 10% 1 835,86 Kashkoli Oriental Area Rug Handmade Wool Carpet 6x8 SUMMARY VAT [%] Net worth VAT Gross worth 10% 18 259,99 1 826,00 20 085,99 Total $ 18 259,99 $ 1 826,00 $ 20 085,99","
{
  ""invoice"": {
    ""client_name"": ""Sheppard Ltd"",
    ""client_address"": ""65570 Daniel Pike Apt. 160\nHernandezhaven, NY 51451"",
    ""seller_name"": ""Johnson-Mcdonald"",
    ""seller_address"": ""07648 Kerr Parks\nNew Robin, TX 97193"",
    ""invoice_number"": ""29998351"",
    ""invoice_date"": ""12/21/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""4'x6' Wool Floral Handmade Rugs Carpet Moroccan Pastel Color Living Room Navajo"",
      ""quantity"": ""3,00"",
      ""total_price"": ""986,70""
    },
    {
      ""description"": ""YILONG 4'x6' Golden Handmade Carpet House Decor Hand Knotted Silk Rugs 088B"",
      ""quantity"": ""4,00"",
      ""total_price"": ""15 840,00""
    },
    {
      ""description"": ""Fluffy Floor Mat Anti-Skid Shaggy Area Rugs Dining Living Room Carpet Home Decor"",
      ""quantity"": ""3,00"",
      ""total_price"": ""12,84""
    },
    {
      ""description"": ""Home Christmas Santa Claus Anti-slip Room Floor Mat Decor Carpet Rug Xmas Decor"",
      ""quantity"": ""4,00"",
      ""total_price"": ""57,60""
    },
    {
      ""description"": ""Rug Area Hand Knotted Wool Oriental Carpet Vintage Geometric Traditional Handmad"",
      ""quantity"": ""3,00"",
      ""total_price"": ""1 353,00""
    },
    {
      ""description"": ""Striped Contemporary Gabbeh Kashkoli Oriental Area Rug Handmade Wool Carpet 6x8"",
      ""quantity"": ""4,00"",
      ""total_price"": ""1 835,86""
    }
  ],
  ""subtotal"": {
    ""tax"": ""1 826,00"",
    ""discount"": """",
    ""total"": ""20 085,99""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB03WLPW04938114706004"",
    ""payment_method"": """"
  }
}
",29998351,12/21/2012,Sheppard Ltd,Johnson-Mcdonald
batch1-0373.jpg,"Invoice no: 99454334 Date of issue: 07/08/2017 Seller: Client: Jones-Silva Stafford and Sons 3689 Melissa Landing 0304 Michael Underpass Apt. 436 West Bradleyside, WY 08475 Walkerfurt, MS 89150 Tax Id: 902-82-9449 Tax Id: 910-94-4040 IBAN: GBS1ZWSQ26028568835728 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 9.5 Inch Dinosaur Bones Wine 4,00 each 24,00 96,00 10% 105,60 Bottle Holder SUMMARY VAT [%] Net worth VAT Gross worth 10% 96,00 9,60 105,60 Total $ 96,00 $ 9,60 $ 105,60","
{
  ""invoice"": {
    ""client_name"": ""Stafford and Sons"",
    ""client_address"": ""0304 Michael Underpass Apt. 436\nWalkerfurt, MS 89150"",
    ""seller_name"": ""Jones-Silva"",
    ""seller_address"": ""3689 Melissa Landing\nWest Bradleyside, WY 08475"",
    ""invoice_number"": ""99454334"",
    ""invoice_date"": ""07/08/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""9.5 Inch Dinosaur Bones Wine\nBottle Holder"",
      ""quantity"": ""4,00"",
      ""total_price"": ""105,60""
    }
  ],
  ""subtotal"": {
    ""tax"": ""9,60"",
    ""discount"": """",
    ""total"": ""105,60""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB51ZWSQ26028568835728"",
    ""payment_method"": """"
  }
}
",99454334,07/08/2017,Stafford and Sons,Jones-Silva
